	ID	Correct Alternative	LevenshteinSimilarity	CharacterThreeGramSimilarity	PunctuationSimilarity	WordLengthSimilarity	UppercaseSimilarity	PosTagSimilarity	LIWCStyleSimilarity	LIWCSimilarity	LIWCFunctionSimilarity	USESimilarity	BERTCasedNextSentenceSimilarity	BERTUncasedNextSentenceSimilarity	MpnetSentenceBertSimilarity	ParaMpnetSentenceBertSimilarity	CasedBertSimilarity	RobertaSimilarity	UncasedBertSimilarity	style type
1337	QQ_c-1897-s-t5-1897_s-t5-48-c-48--1	2	1	2	0	1	2	1	0	2	1	1	1	1	1	1	1	2	1	simplicity
1338	QQ_c-1902-s-t5-1902_c-2112-s-t5-2112--0	1	1	1	1	1	2	0	0	0	0	1	1	0	1	2	1	1	1	simplicity
1339	QQ_c-1908-s-t0-1908_s-t0-1828-c-1828--1	2	2	2	0	2	2	2	0	1	2	2	2	0	2	2	2	1	2	simplicity
1340	QQ_s-t4-1917-c-1917_s-t4-1526-c-1526--0	1	1	1	2	2	1	1	0	0	2	1	1	1	2	1	1	1	1	simplicity
1341	QQ_c-1935-s-t0-1935_s-t0-1159-c-1159--1	2	2	2	2	1	1	1	0	2	1	2	2	2	2	2	1	1	2	simplicity
1342	QQ_c-1940-s-t3-1940_c-1314-s-t3-1314--0	1	1	2	1	1	1	1	0	2	1	1	2	1	1	2	2	2	1	simplicity
1343	QQ_c-1943-s-t6-1943_c-2043-s-t6-2043--0	1	1	2	0	2	1	1	2	1	2	1	1	1	1	2	1	2	1	simplicity
1344	QQ_c-1948-s-t6-1948_c-1747-s-t6-1747--0	1	2	2	2	1	1	1	2	2	1	2	2	1	2	1	1	1	1	simplicity
1345	QQ_c-1954-s-t4-1954_c-274-s-t4-274--0	1	2	1	0	2	2	1	0	1	1	1	1	1	1	2	1	2	1	simplicity
1346	QQ_s-t3-1956-c-1956_c-981-s-t3-981--1	2	1	1	1	2	1	2	0	1	2	1	1	1	1	2	2	2	2	simplicity
1347	QQ_c-1969-s-t0-1969_c-2105-s-t0-2105--0	1	1	2	0	2	2	1	0	1	2	2	1	1	2	2	2	1	1	simplicity
1348	QQ_c-1973-s-t1-1973_c-775-s-t1-775--0	1	2	2	2	1	2	2	0	2	0	1	1	1	1	1	2	1	1	simplicity
1349	QQ_s-t2-1978-c-1978_c-1989-s-t2-1989--1	2	1	2	2	1	1	1	1	1	1	2	2	2	2	1	2	2	2	simplicity
1350	QQ_s-t3-1981-c-1981_c-631-s-t3-631--1	2	1	1	1	0	2	2	0	0	0	1	2	2	2	2	2	2	2	simplicity
1351	QQ_s-t0-1994-c-1994_s-t0-2024-c-2024--0	1	2	2	2	1	2	0	0	2	0	2	2	2	2	2	1	2	1	simplicity
1352	QQ_s-t7-1999-c-1999_c-819-s-t7-819--1	2	1	2	2	2	1	0	0	2	0	2	2	0	1	2	2	1	2	simplicity
1353	QQ_s-t7-2011-c-2011_s-t7-659-c-659--0	1	2	2	0	1	2	0	0	1	0	1	1	1	1	1	1	1	1	simplicity
1354	QQ_c-2019-s-t5-2019_c-1719-s-t5-1719--0	1	1	2	2	2	2	2	0	1	0	0	1	1	1	1	1	2	2	simplicity
1355	QQ_s-t1-2020-c-2020_s-t1-190-c-190--0	1	2	2	0	1	2	1	0	2	2	1	2	2	2	2	2	2	2	simplicity
1356	QQ_s-t2-2035-c-2035_c-202-s-t2-202--1	2	1	1	0	2	2	2	0	1	0	2	2	1	2	2	1	1	1	simplicity
1357	QQ_s-t1-2038-c-2038_c-2191-s-t1-2191--1	2	2	2	2	2	2	0	0	2	0	2	0	0	2	2	1	1	1	simplicity
1358	QQ_c-2050-s-t2-2050_c-1228-s-t2-1228--0	1	1	2	1	2	1	2	0	1	2	1	1	0	1	2	1	1	1	simplicity
1359	QQ_s-t3-2052-c-2052_s-t3-2187-c-2187--0	1	1	2	0	2	1	0	0	0	0	2	1	1	2	2	1	1	2	simplicity
1360	QQ_s-t2-2058-c-2058_s-t2-1925-c-1925--0	1	2	1	2	1	1	0	0	0	0	2	2	2	2	1	1	2	2	simplicity
1361	QQ_c-2068-s-t2-2068_c-480-s-t2-480--0	1	1	2	0	0	0	1	0	1	0	2	1	0	1	1	1	1	2	simplicity
1362	QQ_s-t1-2069-c-2069_c-470-s-t1-470--1	2	2	2	1	2	1	2	0	2	2	2	2	2	2	2	2	2	2	simplicity
1363	QQ_c-2070-s-t0-2070_s-t0-1575-c-1575--1	2	1	1	0	1	1	1	1	2	1	1	1	1	2	2	1	1	2	simplicity
1364	QQ_s-t4-2084-c-2084_s-t4-31-c-31--0	1	1	2	0	2	1	2	0	1	0	1	1	1	1	1	1	2	1	simplicity
1365	QQ_s-t3-2085-c-2085_s-t3-2323-c-2323--0	1	2	2	2	1	1	2	0	1	1	2	1	1	1	1	1	1	1	simplicity
1366	QQ_c-2086-s-t5-2086_c-1614-s-t5-1614--0	1	1	2	0	1	1	1	0	1	2	1	1	1	1	1	1	1	1	simplicity
1367	QQ_s-t0-2096-c-2096_s-t0-1396-c-1396--0	1	2	2	0	2	1	2	0	1	2	1	1	2	2	2	2	2	2	simplicity
1368	QQ_s-t4-2098-c-2098_s-t4-52-c-52--0	1	1	1	0	2	1	1	0	1	1	2	2	0	2	1	2	2	2	simplicity
1369	QQ_c-2101-s-t4-2101_c-89-s-t4-89--0	1	2	1	1	1	2	2	0	1	2	1	2	1	2	2	1	1	1	simplicity
1370	QQ_s-t4-2102-c-2102_s-t4-1774-c-1774--0	1	1	1	1	1	2	2	0	0	2	1	2	2	2	1	1	1	1	simplicity
1371	QQ_s-t3-2110-c-2110_c-599-s-t3-599--1	2	1	1	2	2	1	2	0	2	1	1	0	0	2	2	1	1	2	simplicity
1372	QQ_c-2130-s-t6-2130_c-2262-s-t6-2262--0	1	2	1	2	2	1	1	2	2	0	2	2	2	1	2	2	1	1	simplicity
1373	QQ_c-2158-s-t5-2158_s-t5-286-c-286--1	2	1	2	0	2	1	2	0	2	1	1	2	0	2	2	2	2	1	simplicity
1374	QQ_s-t6-2161-c-2161_c-1558-s-t6-1558--1	2	2	1	2	1	1	2	1	1	2	1	2	1	1	1	2	1	2	simplicity
1375	QQ_s-t6-2162-c-2162_c-1704-s-t6-1704--1	2	0	2	2	1	2	1	0	2	2	1	1	1	1	1	1	2	1	simplicity
1376	QQ_c-2182-s-t6-2182_s-t6-734-c-734--1	2	2	2	0	0	1	2	2	1	1	2	1	1	1	1	1	2	1	simplicity
1377	QQ_c-2187-s-t4-2187_c-1709-s-t4-1709--0	1	2	1	0	0	2	1	2	0	1	1	1	2	2	2	1	2	2	simplicity
1378	QQ_s-t0-2237-c-2237_c-323-s-t0-323--1	2	2	2	1	2	2	2	1	1	1	1	1	1	2	2	1	1	1	simplicity
1379	QQ_c-2242-s-t0-2242_s-t0-2224-c-2224--1	2	2	2	2	1	1	2	0	1	1	1	2	2	2	2	2	2	2	simplicity
1380	QQ_c-2252-s-t4-2252_s-t4-746-c-746--1	2	1	1	2	2	2	1	0	1	2	1	2	2	2	1	2	2	2	simplicity
1381	QQ_c-2254-s-t4-2254_s-t4-1864-c-1864--1	2	1	2	0	1	2	1	0	1	1	2	2	0	1	1	2	2	2	simplicity
1382	QQ_s-t2-2271-c-2271_c-502-s-t2-502--1	2	1	1	0	1	1	2	0	2	1	2	1	2	1	2	2	2	1	simplicity
1383	QQ_c-2284-s-t3-2284_s-t3-390-c-390--1	2	2	2	0	2	1	0	0	2	0	2	0	2	2	2	2	2	2	simplicity
1384	QQ_s-t5-2303-c-2303_s-t5-820-c-820--0	1	2	1	2	2	2	1	0	2	2	2	1	2	1	2	1	2	2	simplicity
1385	QQ_c-2315-s-t7-2315_s-t7-577-c-577--1	2	1	2	2	1	1	1	0	2	1	1	1	2	2	2	1	1	1	simplicity
1386	QQ_c-2320-s-t3-2320_s-t3-886-c-886--1	2	2	1	2	2	1	1	2	1	1	2	2	0	2	2	1	1	1	simplicity
1387	QQ_s-t1-2325-c-2325_s-t1-1676-c-1676--0	1	1	2	1	2	2	1	0	1	2	1	1	1	2	1	1	1	2	simplicity
1388	QQ_c-2332-s-t0-2332_c-946-s-t0-946--0	1	0	2	0	0	0	0	0	2	0	1	2	2	1	1	1	2	1	simplicity
1389	QQ_s-t4-2350-c-2350_c-121-s-t4-121--1	2	2	2	2	1	1	1	0	2	1	1	1	2	1	2	1	1	2	simplicity
1390	QQ_i-2-f-2_f-2318-i-2318--1	2	2	1	0	1	1	2	2	1	1	2	2	2	1	2	2	2	2	formality
1391	QQ_f-24-i-24_i-2807-f-2807--1	2	1	1	0	1	1	2	0	1	2	1	2	2	1	1	2	1	1	formality
1392	QQ_f-37-i-37_f-2438-i-2438--0	1	2	1	2	1	2	2	2	2	2	2	1	2	1	1	1	1	2	formality
1393	QQ_f-47-i-47_f-3245-i-3245--0	1	1	2	0	2	2	1	1	2	2	2	1	2	2	2	1	2	1	formality
1394	QQ_i-78-f-78_f-786-i-786--1	2	1	2	0	2	2	2	2	2	1	2	2	2	1	2	2	2	1	formality
1395	QQ_f-87-i-87_i-2094-f-2094--1	2	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	2	2	formality
1396	QQ_i-116-f-116_f-1365-i-1365--1	2	2	1	1	1	2	0	2	2	2	2	2	1	2	2	2	1	2	formality
1397	QQ_f-133-i-133_f-1203-i-1203--0	1	2	2	1	1	2	2	2	2	2	1	1	2	2	2	1	2	1	formality
1398	QQ_f-134-i-134_f-1337-i-1337--0	1	1	2	0	1	2	2	0	2	0	1	1	1	1	2	1	1	1	formality
1399	QQ_f-148-i-148_f-2351-i-2351--0	1	2	2	2	1	1	1	0	1	2	1	2	2	2	1	1	1	1	formality
1400	QQ_f-166-i-166_f-2039-i-2039--0	1	2	0	0	1	2	1	2	2	1	1	1	1	1	2	1	2	1	formality
1401	QQ_i-175-f-175_f-3227-i-3227--1	2	1	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	1	formality
1402	QQ_f-207-i-207_i-609-f-609--1	2	1	1	1	1	1	2	2	2	1	1	2	1	2	2	2	2	1	formality
1403	QQ_f-232-i-232_i-1518-f-1518--1	2	1	1	0	1	2	2	1	1	2	1	2	2	1	2	2	1	1	formality
1404	QQ_i-236-f-236_i-2470-f-2470--0	1	1	2	1	2	0	1	1	2	2	2	1	1	2	2	1	2	1	formality
1405	QQ_f-244-i-244_i-2932-f-2932--1	2	1	2	0	2	2	2	2	2	1	1	1	1	2	1	1	2	2	formality
1406	QQ_i-248-f-248_i-2942-f-2942--0	1	1	1	0	2	2	2	2	2	1	1	1	1	1	1	1	1	1	formality
1407	QQ_f-258-i-258_f-1256-i-1256--0	1	1	1	0	1	1	1	1	2	2	1	1	1	2	1	1	2	1	formality
1408	QQ_i-273-f-273_f-2416-i-2416--1	2	2	2	2	2	2	2	0	2	1	1	2	2	2	2	2	2	2	formality
1409	QQ_i-296-f-296_f-1835-i-1835--1	2	2	2	2	2	1	0	0	2	2	2	2	2	1	2	2	1	2	formality
1410	QQ_i-302-f-302_i-29-f-29--0	1	2	1	1	2	1	1	0	1	1	2	1	1	1	1	1	1	1	formality
1411	QQ_f-312-i-312_f-684-i-684--0	1	2	1	2	1	1	2	0	2	2	1	1	2	1	2	1	1	2	formality
1412	QQ_i-327-f-327_i-1061-f-1061--0	1	2	2	1	2	2	2	0	2	2	2	1	1	1	1	2	1	2	formality
1413	QQ_i-343-f-343_f-769-i-769--1	2	1	0	1	1	1	1	1	1	2	1	2	2	1	2	2	2	2	formality
1414	QQ_f-363-i-363_i-405-f-405--1	2	2	1	0	1	1	1	2	2	2	2	2	2	2	2	1	2	2	formality
1415	QQ_f-365-i-365_i-684-f-684--1	2	1	2	1	1	2	2	2	1	2	2	1	2	1	1	2	2	2	formality
1416	QQ_i-401-f-401_i-2578-f-2578--0	1	1	2	1	1	1	1	1	2	1	1	1	1	1	2	1	2	1	formality
1417	QQ_f-405-i-405_f-2775-i-2775--0	1	1	1	2	1	2	1	1	2	2	1	2	2	2	1	1	1	1	formality
1418	QQ_i-407-f-407_i-2010-f-2010--0	1	2	1	1	2	1	1	2	2	2	1	1	1	2	2	1	1	1	formality
1419	QQ_i-440-f-440_i-1180-f-1180--0	1	1	2	1	1	1	1	0	1	2	1	1	1	1	1	1	1	1	formality
1420	QQ_i-441-f-441_f-2282-i-2282--1	2	2	1	1	2	2	2	0	2	1	2	2	1	2	1	1	1	1	formality
1421	QQ_i-446-f-446_f-1167-i-1167--1	2	2	1	1	2	2	1	2	2	2	2	1	2	1	2	2	2	2	formality
1422	QQ_f-467-i-467_f-1858-i-1858--0	1	2	2	0	2	2	2	1	1	2	1	1	1	1	1	1	1	1	formality
1423	QQ_f-489-i-489_f-1364-i-1364--0	1	2	1	1	1	1	1	0	1	0	1	1	1	1	2	1	1	1	formality
1424	QQ_f-500-i-500_i-3194-f-3194--1	2	2	2	2	1	2	2	0	2	2	2	2	2	2	2	2	2	2	formality
1425	QQ_f-516-i-516_i-3355-f-3355--1	2	2	1	0	2	1	1	0	2	0	2	1	1	1	1	2	2	1	formality
1426	QQ_i-521-f-521_f-1353-i-1353--1	2	2	2	2	2	1	2	0	2	2	1	2	1	2	1	2	1	1	formality
1427	QQ_f-537-i-537_i-2618-f-2618--1	2	2	2	2	1	2	1	0	1	2	2	2	2	2	2	2	1	2	formality
1428	QQ_i-539-f-539_f-2381-i-2381--1	2	2	2	2	1	2	2	0	2	2	1	1	2	2	2	2	1	2	formality
1429	QQ_i-552-f-552_f-1369-i-1369--1	2	2	2	2	1	2	2	0	1	1	2	2	2	2	2	2	2	2	formality
1430	QQ_f-559-i-559_i-2390-f-2390--1	2	2	1	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	formality
1431	QQ_f-562-i-562_i-3073-f-3073--1	2	1	2	2	2	1	2	0	2	0	2	2	2	2	2	2	2	2	formality
1432	QQ_i-584-f-584_i-1886-f-1886--0	1	1	0	0	2	1	1	0	1	0	1	1	1	1	2	1	1	2	formality
1433	QQ_i-608-f-608_i-2701-f-2701--0	1	2	1	2	0	1	2	1	1	1	1	1	1	1	1	1	1	1	formality
1434	QQ_i-635-f-635_i-2960-f-2960--0	1	2	1	0	2	1	2	1	1	1	2	1	2	2	1	2	2	2	formality
1435	QQ_f-671-i-671_i-2608-f-2608--1	2	2	2	2	2	1	1	0	2	1	2	2	2	2	2	2	1	2	formality
1436	QQ_i-683-f-683_f-1747-i-1747--1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	formality
1437	QQ_f-688-i-688_f-1577-i-1577--0	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	2	2	formality
1438	QQ_i-696-f-696_f-3115-i-3115--1	2	1	1	2	0	2	2	2	1	0	2	2	2	2	2	2	1	2	formality
1439	QQ_f-704-i-704_f-1671-i-1671--0	1	1	1	1	1	2	1	0	1	1	1	2	2	1	1	2	1	2	formality
1440	QQ_f-767-i-767_i-1788-f-1788--1	2	2	2	2	0	2	1	1	2	0	1	2	2	2	2	2	2	2	formality
1441	QQ_f-776-i-776_i-1692-f-1692--1	2	2	0	2	2	1	2	0	2	1	1	2	2	2	2	2	1	2	formality
1442	QQ_f-813-i-813_f-3146-i-3146--0	1	1	2	0	1	1	1	0	1	2	2	2	1	1	1	1	2	1	formality
1443	QQ_i-871-f-871_i-533-f-533--0	1	2	1	2	1	1	1	0	2	1	1	1	2	1	1	1	1	1	formality
1444	QQ_i-906-f-906_i-493-f-493--0	1	1	1	0	2	2	1	0	1	0	1	2	2	2	2	2	1	2	formality
1445	QQ_f-910-i-910_i-2148-f-2148--1	2	1	1	2	1	2	2	1	1	2	2	2	2	1	1	2	2	2	formality
1446	QQ_f-933-i-933_i-1739-f-1739--1	2	2	1	0	1	2	1	2	2	2	1	2	2	2	1	2	2	2	formality
1447	QQ_f-936-i-936_f-604-i-604--0	1	1	2	0	1	1	1	2	1	1	1	1	1	2	2	1	1	1	formality
1448	QQ_i-943-f-943_f-2273-i-2273--1	2	2	2	0	1	2	2	1	2	0	1	2	1	2	2	2	2	2	formality
1449	QQ_i-966-f-966_f-1884-i-1884--1	2	2	2	1	1	2	1	0	2	2	2	2	1	2	1	2	2	2	formality
1450	QQ_f-977-i-977_f-1281-i-1281--0	1	1	1	0	1	2	2	1	2	2	1	1	2	2	1	1	1	1	formality
1451	QQ_f-993-i-993_i-947-f-947--1	2	2	1	0	1	2	2	2	2	1	1	2	2	1	1	2	1	1	formality
1452	QQ_i-998-f-998_i-3177-f-3177--0	1	2	2	2	2	2	2	2	2	2	1	2	1	1	1	1	2	1	formality
1453	QQ_f-1025-i-1025_i-3170-f-3170--1	2	2	2	2	1	1	2	0	1	0	2	2	2	1	1	2	2	1	formality
1454	QQ_i-1027-f-1027_f-2680-i-2680--1	2	2	1	2	1	1	2	1	2	2	2	2	2	2	2	2	1	2	formality
1455	QQ_f-1049-i-1049_i-1083-f-1083--1	2	2	1	2	2	2	2	0	1	0	2	1	2	1	1	1	1	2	formality
1456	QQ_i-1081-f-1081_f-3128-i-3128--1	2	1	0	0	0	0	0	0	0	0	1	2	2	2	2	2	2	2	formality
1457	QQ_i-1098-f-1098_f-2136-i-2136--1	2	2	1	2	2	1	1	1	1	1	1	2	2	2	2	1	1	2	formality
1458	QQ_i-1125-f-1125_i-1317-f-1317--0	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	formality
1459	QQ_i-1130-f-1130_i-2775-f-2775--0	1	1	1	1	2	2	1	1	1	1	1	1	2	2	1	1	2	1	formality
1460	QQ_i-1160-f-1160_i-98-f-98--0	1	2	2	1	1	1	1	2	1	0	1	1	1	1	2	1	1	1	formality
1461	QQ_f-1163-i-1163_i-1031-f-1031--1	2	1	2	2	1	2	2	0	2	2	1	2	2	2	1	2	2	2	formality
1462	QQ_i-1179-f-1179_f-1604-i-1604--1	2	2	2	0	2	2	1	1	1	2	2	2	2	1	1	2	2	2	formality
1463	QQ_f-1195-i-1195_f-2131-i-2131--0	1	2	2	2	1	1	2	0	2	0	2	1	2	1	1	2	1	2	formality
1464	QQ_f-1210-i-1210_f-2724-i-2724--0	1	2	1	0	1	2	1	2	1	2	2	2	1	1	1	1	2	1	formality
1465	QQ_i-1212-f-1212_i-1358-f-1358--0	1	1	1	1	2	1	1	0	1	2	1	1	1	1	1	2	1	1	formality
1466	QQ_f-1244-i-1244_f-1463-i-1463--0	1	1	1	1	2	1	1	2	2	2	2	1	1	2	1	1	1	1	formality
1467	QQ_i-1249-f-1249_i-3140-f-3140--0	1	2	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1	formality
1468	QQ_i-1272-f-1272_i-327-f-327--0	1	2	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	2	formality
1469	QQ_i-1277-f-1277_i-32-f-32--0	1	2	1	0	2	1	1	1	1	1	1	1	2	2	2	1	1	1	formality
1470	QQ_f-1279-i-1279_f-3127-i-3127--0	1	1	1	0	1	2	2	1	1	1	1	2	1	2	1	1	1	1	formality
1471	QQ_f-1282-i-1282_f-2029-i-2029--0	1	2	1	1	1	1	2	2	1	1	1	1	1	2	1	1	1	1	formality
1472	QQ_f-1292-i-1292_i-2918-f-2918--1	2	2	2	0	0	1	1	0	2	0	1	2	2	2	2	2	1	1	formality
1473	QQ_f-1311-i-1311_i-3257-f-3257--1	2	2	2	2	2	1	2	2	1	1	2	2	2	1	2	2	1	2	formality
1474	QQ_f-1329-i-1329_i-2828-f-2828--1	2	1	1	1	1	2	1	2	2	2	2	2	2	2	2	2	1	1	formality
1475	QQ_i-1348-f-1348_f-2753-i-2753--1	2	1	1	2	2	2	1	1	1	2	1	1	2	1	2	1	1	2	formality
1476	QQ_f-1360-i-1360_i-3137-f-3137--1	2	2	2	2	1	2	2	0	2	2	2	2	2	2	2	2	2	2	formality
1477	QQ_f-1374-i-1374_i-1018-f-1018--1	2	1	2	0	1	1	2	0	1	1	1	1	1	1	2	1	1	2	formality
1478	QQ_f-1382-i-1382_i-2181-f-2181--1	2	2	2	1	1	2	1	0	1	0	2	1	1	2	1	2	1	2	formality
1479	QQ_i-1386-f-1386_i-2518-f-2518--0	1	1	2	1	2	1	2	2	2	1	1	1	1	2	2	1	2	1	formality
1480	QQ_f-1455-i-1455_i-1760-f-1760--1	2	2	2	2	1	2	2	2	1	2	1	2	2	2	1	2	1	2	formality
1481	QQ_f-1458-i-1458_f-3027-i-3027--0	1	1	1	1	1	1	2	2	1	0	1	1	1	1	1	1	1	1	formality
1482	QQ_f-1479-i-1479_i-3332-f-3332--1	2	1	2	0	1	2	1	0	0	0	1	2	1	2	2	1	2	2	formality
1483	QQ_f-1507-i-1507_i-1018-f-1018--1	2	1	1	0	2	1	2	2	2	1	2	2	2	2	2	2	2	2	formality
1484	QQ_i-1541-f-1541_f-1421-i-1421--1	2	2	1	0	1	2	1	2	2	2	2	2	2	1	2	2	2	2	formality
1485	QQ_f-1563-i-1563_i-973-f-973--1	2	2	2	2	2	1	1	0	2	1	2	2	2	2	2	2	2	2	formality
1486	QQ_i-1576-f-1576_f-3321-i-3321--1	2	2	2	2	0	2	1	1	2	1	1	2	2	2	2	2	2	2	formality
1487	QQ_i-1628-f-1628_i-1626-f-1626--0	1	2	1	0	2	0	2	2	2	1	1	1	1	1	1	1	1	1	formality
1488	QQ_f-1636-i-1636_i-2819-f-2819--1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	2	1	1	2	formality
1489	QQ_f-1641-i-1641_i-583-f-583--1	2	1	1	0	2	2	2	0	2	2	2	2	1	1	1	2	2	1	formality
1490	QQ_f-1725-i-1725_i-3241-f-3241--1	2	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	formality
1491	QQ_i-1737-f-1737_i-1682-f-1682--0	1	2	1	0	2	1	2	0	2	2	1	1	1	1	1	1	2	1	formality
1492	QQ_f-1790-i-1790_i-3051-f-3051--1	2	1	2	2	1	2	2	1	2	2	1	2	2	1	1	2	1	2	formality
1493	QQ_i-1792-f-1792_f-802-i-802--1	2	2	1	0	2	1	2	1	1	1	1	2	2	2	1	2	2	1	formality
1494	QQ_i-1814-f-1814_f-312-i-312--1	2	2	2	1	2	2	1	0	2	2	1	1	1	1	1	1	1	1	formality
1495	QQ_f-1819-i-1819_f-1891-i-1891--0	1	1	2	1	1	2	1	0	2	2	2	2	1	1	2	1	2	1	formality
1496	QQ_i-1824-f-1824_f-2269-i-2269--1	2	1	2	0	0	0	2	0	1	0	1	2	2	2	2	2	2	2	formality
1497	QQ_i-1846-f-1846_f-1167-i-1167--1	2	1	2	1	1	1	2	2	2	2	2	1	2	1	1	2	2	1	formality
1498	QQ_i-1848-f-1848_i-2664-f-2664--0	1	2	1	1	1	1	1	2	1	2	2	2	2	1	1	1	1	1	formality
1499	QQ_f-1853-i-1853_i-2723-f-2723--1	2	1	1	2	0	1	2	0	2	0	2	2	1	1	1	2	2	2	formality
1500	QQ_f-1859-i-1859_i-940-f-940--1	2	2	2	1	1	1	1	2	1	1	2	1	2	1	2	2	2	2	formality
1501	QQ_i-1862-f-1862_i-1339-f-1339--0	1	2	1	1	2	2	1	0	1	1	1	1	1	1	1	1	1	1	formality
1502	QQ_i-1875-f-1875_i-449-f-449--0	1	2	1	1	2	2	2	1	1	2	1	1	1	1	1	1	2	1	formality
1503	QQ_i-1878-f-1878_i-1554-f-1554--0	1	1	2	1	1	1	1	0	1	1	1	1	1	2	1	1	2	1	formality
1504	QQ_i-1883-f-1883_i-1055-f-1055--0	1	1	1	1	1	2	2	1	1	0	1	1	1	1	1	1	2	1	formality
1505	QQ_i-1898-f-1898_f-3244-i-3244--1	2	1	1	1	1	1	2	0	2	2	1	2	2	2	1	2	2	2	formality
1506	QQ_f-1933-i-1933_f-2610-i-2610--0	1	1	2	2	2	1	2	0	1	1	2	2	2	1	2	2	2	2	formality
1507	QQ_i-1942-f-1942_i-1557-f-1557--0	1	1	1	2	1	2	1	2	2	1	1	2	1	1	1	1	1	1	formality
1508	QQ_i-1946-f-1946_f-1917-i-1917--1	2	2	2	2	2	2	2	1	2	2	1	2	2	2	1	2	2	2	formality
1509	QQ_f-1950-i-1950_i-3115-f-3115--1	2	1	2	2	0	2	1	2	2	0	2	2	2	2	2	2	1	2	formality
1510	QQ_f-1962-i-1962_f-2060-i-2060--0	1	0	0	0	2	2	1	1	1	1	2	1	1	2	2	1	1	1	formality
1511	QQ_i-1974-f-1974_i-1108-f-1108--0	1	2	1	1	0	1	2	1	1	0	2	2	2	2	2	1	1	2	formality
1512	QQ_f-1983-i-1983_i-984-f-984--1	2	2	2	0	1	2	2	0	2	2	2	2	2	1	2	2	2	2	formality
1513	QQ_i-1988-f-1988_i-2982-f-2982--0	1	2	1	1	1	1	1	0	2	1	2	1	1	1	1	1	1	1	formality
1514	QQ_f-1993-i-1993_i-2733-f-2733--1	2	1	2	2	0	1	2	0	2	1	1	2	2	1	1	2	1	2	formality
1515	QQ_i-2010-f-2010_i-2463-f-2463--0	1	2	1	2	2	1	2	0	2	2	2	2	2	1	1	2	1	1	formality
1516	QQ_f-2035-i-2035_i-1767-f-1767--1	2	1	1	2	1	2	1	2	1	1	2	2	2	2	2	2	2	2	formality
1517	QQ_f-2043-i-2043_i-2177-f-2177--1	2	1	2	2	2	1	2	0	2	2	2	2	2	2	2	2	2	2	formality
1518	QQ_i-2063-f-2063_f-1345-i-1345--1	2	2	2	2	2	2	1	0	2	2	1	1	1	2	1	2	1	2	formality
1519	QQ_i-2109-f-2109_f-3243-i-3243--1	2	1	1	0	1	1	1	1	1	1	1	2	1	1	2	2	1	2	formality
1520	QQ_i-2139-f-2139_f-189-i-189--1	2	1	1	2	1	1	1	2	2	1	2	2	1	1	1	1	1	2	formality
1521	QQ_f-2146-i-2146_f-170-i-170--0	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	formality
1522	QQ_i-2158-f-2158_i-688-f-688--0	1	1	2	1	1	2	1	2	1	1	2	1	1	1	1	1	2	1	formality
1523	QQ_i-2163-f-2163_i-1903-f-1903--0	1	2	1	0	1	0	2	2	2	1	1	1	1	1	1	1	2	1	formality
1524	QQ_i-2168-f-2168_f-622-i-622--1	2	2	2	2	0	1	1	0	1	2	2	2	2	1	2	2	2	2	formality
1525	QQ_i-2180-f-2180_f-2072-i-2072--1	2	2	2	2	2	1	2	0	2	1	2	1	1	2	2	2	2	2	formality
1526	QQ_i-2201-f-2201_f-788-i-788--1	2	0	1	2	2	1	1	0	2	2	2	1	1	1	2	1	1	1	formality
1527	QQ_i-2212-f-2212_f-3069-i-3069--1	2	1	1	0	0	0	2	2	2	2	1	1	1	1	2	1	2	1	formality
1528	QQ_i-2239-f-2239_f-2294-i-2294--1	2	1	0	0	2	0	2	2	1	2	2	2	2	1	1	1	1	1	formality
1529	QQ_i-2247-f-2247_f-1074-i-1074--1	2	2	2	2	2	1	1	0	2	1	2	1	2	1	1	1	2	1	formality
1530	QQ_f-2253-i-2253_f-829-i-829--0	1	2	2	2	2	2	1	0	2	1	1	1	2	1	1	1	2	1	formality
1531	QQ_i-2263-f-2263_i-2938-f-2938--0	1	2	1	2	1	1	1	0	2	1	1	1	1	1	1	1	1	1	formality
1532	QQ_f-2267-i-2267_i-224-f-224--1	2	2	2	2	1	2	2	2	2	1	1	2	2	2	2	2	1	2	formality
1533	QQ_f-2276-i-2276_i-3337-f-3337--1	2	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	2	formality
1534	QQ_f-2291-i-2291_i-1141-f-1141--1	2	2	2	1	1	2	1	1	1	1	1	2	2	1	2	1	2	2	formality
1535	QQ_f-2297-i-2297_i-3046-f-3046--1	2	1	2	1	2	2	1	0	1	2	1	1	2	2	2	2	2	2	formality
